timestamp,value,unit,location,quality_flag
2025-01-13 00:00:00,20.5,°C,Node 15,0
2025-01-13 06:00:00,21.2,°C,Node 15,0
2025-01-13 12:00:00,23.8,°C,Node 15,0
2025-01-13 18:00:00,22.4,°C,Node 15,0
2025-01-14 00:00:00,20.8,°C,Node 15,0
2025-01-14 06:00:00,21.5,°C,Node 15,0
2025-01-14 12:00:00,24.1,°C,Node 15,0
2025-01-14 18:00:00,22.7,°C,Node 15,0
2025-01-15 00:00:00,21.0,°C,Node 15,0
2025-01-15 06:00:00,21.8,°C,Node 15,0
2025-01-15 12:00:00,24.5,°C,Node 15,0
2025-01-15 18:00:00,23.1,°C,Node 15,0
2025-01-16 00:00:00,21.3,°C,Node 15,0
2025-01-16 06:00:00,22.0,°C,Node 15,0
2025-01-16 12:00:00,24.8,°C,Node 15,0
2025-01-16 18:00:00,23.4,°C,Node 15,0
2025-01-17 00:00:00,21.5,°C,Node 15,0
2025-01-17 06:00:00,22.2,°C,Node 15,0
2025-01-17 12:00:00,25.0,°C,Node 15,0
2025-01-17 18:00:00,23.6,°C,Node 15,0
2025-01-18 00:00:00,21.7,°C,Node 15,0
2025-01-18 06:00:00,22.4,°C,Node 15,0
2025-01-18 12:00:00,25.2,°C,Node 15,0
2025-01-18 18:00:00,23.8,°C,Node 15,0
2025-01-19 00:00:00,21.9,°C,Node 15,0
2025-01-19 06:00:00,22.6,°C,Node 15,0
2025-01-19 12:00:00,25.4,°C,Node 15,0
2025-01-19 18:00:00,24.0,°C,Node 15,0
